Total,brpqqg,brpFF,brpWWZZ,brphh,brpFFWFFZ,brpWWhhZZhh
6.301215152541382e-31,0.46269570880867533,3.153259177347722e-2,0.18967248640930728,9.879946061697709e-2,0.2172994907423831,2.6164917996618883e-7
6.345975204123305e-31,0.46188366538127856,3.1836909004460776e-2,0.1896624913856529,9.862725846119164e-2,0.21798941202406627,2.6374334995296265e-7
6.390944950078873e-31,0.4610762637181045,3.2135666999557354e-2,0.1896517079277404,9.845562995381527e-2,0.21868046555084544,2.6584993687420793e-7
6.436124868280815e-31,0.46027345321565893,3.24289138498257e-2,0.1896401417721091,9.828457747062216e-2,0.21937264572280168,2.6796898247322026e-7
6.481515436548073e-31,0.45947518330621956,3.271669858466911e-2,0.18962779834096788,9.811410302344306e-2,0.22006594664417217,2.701005280939624e-7
6.527117132645941e-31,0.4586814034978483,3.299907107632085e-2,0.18961468276137325,9.794420827973695e-2,0.22076036214010605,2.7224461469229296e-7
6.572930434286205e-31,0.4578920634114304,3.327608195022314e-2,0.18960079988333559,9.77748945811788e-2,0.22145588577254904,2.744012828466438e-7
6.618955819127284e-31,0.4571071128149426,3.3547782500940766e-2,0.18958615429691747,9.760616296131641e-2,0.22215251085531004,2.765705727681799e-7
6.665193764774365e-31,0.4563265016551228,3.3814224613271944e-2,0.18957075034838158,9.743801416234595e-2,0.2228502304683536,2.787525243104702e-7
6.71164474877954e-31,0.4555501800867167,3.40754606882437e-2,0.18955459215544543,9.727044865105272e-2,0.22354903747136445,2.8094717697869745e-7
6.758309248641948e-31,0.4547780984994544,3.433154357369756e-2,0.18953768362169235,9.710346663396167e-2,0.22424892451662412,2.831545699384325e-7
6.805187741807909e-31,0.4540102075429025,3.4582526499191545e-2,0.18952002845018814,9.693706807173828e-2,0.22494988406123756,2.853747420239973e-7
6.852280705671054e-31,0.45324645814933284,3.482846301496161e-2,0.18950163015634738,9.677125269287931e-2,0.22565190837874693,2.8760773174643936e-7
6.899588617572468e-31,0.452486801554731,3.506940693470251e-2,0.18948249208009393,9.660602000673e-2,0.22635498957016534,2.898535773011378e-7
6.947111954800823e-31,0.45173118931806555,3.53054122819423e-2,0.1894626173973516,9.644136931586199e-2,0.227059119574462,2.921123165750622e-7
6.994851194592503e-31,0.4509795733389306,3.5536533239800404e-2,0.18944200913090706,9.627729972784514e-2,0.22776429017852962,2.943839871537018e-7
7.042806814131754e-31,0.4502319058736641,3.576282410393035e-2,0.1894206701606751,9.611381016644385e-2,0.22847049302666034,2.966686263276832e-7
7.090979290550792e-31,0.4494881395500395,3.598433923846252e-2,0.1893986032334025,9.595089938226672e-2,0.22917771962955746,2.9896627109909127e-7
7.139369100929962e-31,0.44874822738062464,3.6201133034772265e-2,0.18937581097184017,9.578856596289724e-2,0.22988596137290734,3.012769581875117e-7
7.187976722297847e-31,0.4480121227748884,3.641325987290984e-2,0.1893522958834122,9.562680834253175e-2,0.23059520952553397,3.036007240358061e-7
7.236802631631411e-31,0.44727977955014003,3.6620774085538425e-2,0.1893280603684095,9.546562481114847e-2,0.23130545524715876,3.059376048156358e-7
7.285847305856119e-31,0.4465511519413739,3.682372992423637e-2,0.189303106727735,9.53050135232319e-2,0.23201668959578625,3.082876364327469e-7
7.33511122184608e-31,0.4458261946100893,3.702218152802721e-2,0.18927743717022177,9.514497250607337e-2,0.2327289035347337,3.106508545320269e-7
7.384594856424164e-31,0.44510486265215216,3.721618289401034e-2,0.18925105381954963,9.498549966766955e-2,0.23344208793932397,3.130272945023462e-7
7.434298686362129e-31,0.4443871116047596,3.740578784997212e-2,0.1892239587207803,9.482659280423786e-2,0.23415623360325877,3.154169914811948e-7
7.484223188380759e-31,0.44367289745256744,3.759105002886417e-2,0.18919615384653218,9.466824960736803e-2,0.23487133124468784,3.178199803591233e-7
7.534368839149981e-31,0.44296217663303145,3.77720228450427e-2,0.18916764110281262,9.451046767082716e-2,0.23558737151199025,3.2023629578399963e-7
7.584736115288993e-31,0.4422549060410162,3.794875947216879e-2,0.18913842233452732,9.435324449703475e-2,0.23630434498928082,3.226659721650883e-7
7.635325493366396e-31,0.44155104303271764,3.812131282267439e-2,0.18910849933068266,9.419657750322455e-2,0.23702224220165713,3.251090436769625e-7
7.6861374499003054e-31,0.44085054542894564,3.8289735528706535e-2,0.18907787382929792,9.40404640273071e-2,0.2377410536201986,3.275655442632571e-7
7.737172461358493e-31,0.440153371517808,3.8454079924464354e-2,0.18904654752204164,9.388490133344808e-2,0.23846076966673013,3.300355076402681e-7
7.788431004158493e-31,0.4394594800568352,3.861439802985106e-2,0.18901452205860778,9.372988661737569e-2,0.23918138071836295,3.325189673004096e-7
7.839913554667739e-31,0.43876883027458347,3.8770741535365444e-2,0.18898179905084345,9.357541701143027e-2,0.2399028771118209,3.3501595651553034e-7
7.89162058920368e-31,0.43808138187175155,3.892316178816316e-2,0.18894838007664322,9.342148958936769e-2,0.2406252491475661,3.375265083401012e-7
7.9435525840339e-31,0.43739709502184326,3.907170977922122e-2,0.1889142666836204,9.326810137092906e-2,0.24134848709373047,3.4005065561427546e-7
7.995710015376248e-31,0.43671593037140743,3.921643613154284e-2,0.18887946039256748,9.311524932618709e-2,0.24207258118986433,3.4258843096683175e-7
8.048093359398949e-31,0.4360378490398829,3.9357391089343774e-2,0.1888439627007167,9.296293037967958e-2,0.24279752165051033,3.4513986681800113e-7
8.100703092220732e-31,0.43536281261907805,3.949462450816434e-2,0.1888077750848106,9.281114141434085e-2,0.24352329866861064,3.4770499538218686e-7
8.153539689910946e-31,0.4346907831723085,3.96281858458542e-2,0.18877089900399321,9.26598792752394e-2,0.24424990241875602,3.5028384867058113e-7
8.206603628489677e-31,0.43402172323321725,3.9758124154379945e-2,0.1887333359025295,9.250914077313167e-2,0.2449773230602832,3.5287645849368064e-7
8.259895383927873e-31,0.43335559580430166,3.988448807240906e-2,0.18869508721236367,9.235892268784016e-2,0.24570555074022904,3.5548285646371077e-7
8.313415432147458e-31,0.43269236435516645,4.0007325818625095e-2,0.18865615435552355,9.220922177146404e-2,0.2464345755961469,3.5810307399695766e-7
8.367164249021453e-31,0.4320319928205241,4.012668518573228e-2,0.18861653874637874,9.206003475143017e-2,0.2471643877587924,3.607371423160152e-7
8.42114231037408e-31,0.43137444559796023,4.0242613535110196e-2,0.18857624179376095,9.191135833339178e-2,0.24789497735468458,3.6338509245195006e-7
8.4753500919809e-31,0.4307196875454833,4.035515779208024e-2,0.18853526490295233,9.176318920398174e-2,0.2486263345085471,3.66046955246387e-7
8.529788069568908e-31,0.43006768397887424,4.0464364441749e-2,0.1884936094775499,9.16155240334278e-2,0.24935844934563767,3.687227613535221e-7
8.584456718816668e-31,0.4294184006688515,4.0570279525394666e-2,0.18845127692121091,9.146835947803462e-2,0.25009131199396717,3.7141254124206076e-7
8.63935651535441e-31,0.42877180383806596,4.067294863736479e-2,0.18840826863928656,9.132169218254085e-2,0.2508249125864165,3.741163251970904e-7
8.694487934764152e-31,0.4281278601579417,4.07724169224553e-2,0.18836458604034942,9.117551878235519e-2,0.25155924126275503,3.7683414332188656e-7
8.749851452579817e-31,0.4274865367453723,4.086872907374246e-2,0.1883202305376184,9.102983590567765e-2,0.2522942881715637,3.795660255396558e-7
8.80544754428734e-31,0.4268478011592877,4.096192933084073e-2,0.1882752035502895,9.088464017551147e-2,0.25303004347206887,3.8231200159522084e-7
8.86127668532479e-31,0.4262116213971017,4.105206147856123e-2,0.18822950650477469,9.073992821157058e-2,0.2537664973358906,3.850721010566465e-7
8.917339351082474e-31,0.42557796589105085,4.1139168845946775e-2,0.18818314083585422,9.059569663208696e-2,0.2545036399487079,3.8784635331681237e-7
8.973636016903048e-31,0.42494680350443503,4.1223294305660435e-2,0.18813610798774738,9.045194205552295e-2,0.2552414615118466,3.906347875949328e-7
9.030167158081629e-31,0.42431810352777044,4.1304480273706305e-2,0.1880884094151056,9.030866110219292e-2,0.25597995224379166,3.934374329380271e-7
9.086933249865919e-31,0.42369183567486235,4.1382768709462205e-2,0.18804004658393142,9.016585039579773e-2,0.25671910238162804,3.962543182223419e-7
9.143934767456293e-31,0.42306797007880553,4.145820111600452e-2,0.1879910209724277,9.002350656487686e-2,0.25745890218241324,3.9908547215472756e-7
9.201172186005929e-31,0.42244647728792284,4.153081854070739e-2,0.1879413340717804,8.98816262441813e-2,0.25819934192448474,4.019309232739712e-7
9.258645980620899e-31,0.4218273282616469,4.160066157609882e-2,0.18789098738687868,8.974020607597112e-2,0.2589404119087045,4.0479069995208775e-7
9.316356626360303e-31,0.4212104943663532,4.166777036095699e-2,0.18783998243697486,8.959924271124088e-2,0.25968210245964374,4.076648303955708e-7
9.374304598236342e-31,0.4205959473711494,4.173218458163192e-2,0.18778832075628824,8.945873281087681e-2,0.26042440392671096,4.1055334264660534e-7
9.432490371214465e-31,0.4199836594436302,4.179394347357714e-2,0.18773600389455514,8.931867304674782e-2,0.26116730668522503,4.134562645842437e-7
9.490914420213442e-31,0.41937360314559957,4.185308582307807e-2,0.18768303341752796,8.917906010273431e-2,0.2619108011374362,4.163736239255467e-7
9.549577220105492e-31,0.4187657514287685,4.1909649969163285e-2,0.18762941090742632,8.903989067569722e-2,0.2626548777134965,4.1930544822669e-7
9.608479245716387e-31,0.41816007763043234,4.1963673805687086e-2,0.18757513796334238,8.890116147638992e-2,0.26339952687238344,4.222517648840403e-7
9.66762097182555e-31,0.41755655546913245,4.201519478357082e-2,0.18752021620160308,8.876286923031572e-2,0.2641447391027769,4.2521260113519863e-7
9.72700287316617e-31,0.4169551590403062,4.206424991319215e-2,0.18746464725609127,8.862501067853364e-2,0.26489050492389266,4.281879840600158e-7
9.78662542442529e-31,0.4163558628119301,4.211087576691177e-2,0.18740843277852853,8.848758257841446e-2,0.26563681488627444,4.3117794058157835e-7
9.846489100243937e-31,0.41575864162016013,4.215510848172747e-2,0.18735157443872075,8.835058170434947e-2,0.2663836595725447,4.341824974671685e-7
9.906594375217211e-31,0.4151634706649712,4.219698376204601e-2,0.1872940739247691,8.821400484841403e-2,0.26713102959811846,4.372016813291975e-7
9.966941723894383e-31,0.41457032550580086,4.223653688256422e-2,0.18723593294324886,8.807784882098829e-2,0.26787891561187904,4.402355186261138e-7
1.0027531620779013e-30,0.41397918205720063,4.227380269125048e-2,0.18717715321935652,8.79421104513368e-2,0.2686273082968198,4.432840356632896e-7
1.0088364540329044e-30,0.41339001658449526,4.2308815612418574e-2,0.18711773649702765,8.780678658814872e-2,0.26937619837065124,4.46347258593882e-7
1.0149440956956905e-30,0.41280280569945516,4.234160964988694e-2,0.18705768453902732,8.767187410004078e-2,0.27012557658637637,4.494252134196734e-7
1.0210761345029616e-30,0.4122175263559847,4.237221839021529e-2,0.18699699912701437,8.753736987602448e-2,0.27087543373283507,4.5251792599189196e-7
1.0272326178868878e-30,0.41163415584582597,4.240067500601249e-2,0.18693568206158076,8.740327082593967e-2,0.27162576063521904,4.5562542201201127e-7
1.0334135932751203e-30,0.41105267179428356,4.242701225930897e-2,0.18687373516226774,8.726957388085493e-2,0.27237654815555784,4.5874772703253016e-7
1.0396191080907976e-30,0.4104730521559691,4.2451262504987944e-2,0.1868111602675601,8.713627599343797e-2,0.2731277871931784,4.618848664577358e-7
1.0458492097525586e-30,0.4098952752105715,4.2473457694269225e-2,0.18674795923485987,8.70033741382956e-2,0.2738794686851384,4.650368655444486e-7
1.052103945674551e-30,0.4093193195586491,4.249362937824051e-2,0.18668413394043995,8.687086531228642e-2,0.2746315836066344,4.6820374940274894e-7
1.0583833632664412e-30,0.4087451641174517,4.2511808711431454e-2,0.18661968627938055,8.673874653480605e-2,0.2753841229713872,4.713855429966913e-7
1.064687509933426e-30,0.4081727881167682,4.25280264554247e-2,0.1865546181654868,8.660701484804723e-2,0.2761370778320019,4.745822711449988e-7
1.0710164330762396e-30,0.40760217109480457,4.254231298250034e-2,0.18648893153119175,8.64756673172355e-2,0.27689043928030943,4.777939585217456e-7
1.0773701800911657e-30,0.4070332928940929,4.255469827930882e-2,0.1864226283274429,8.634470103084162e-2,0.2776441984476841,4.810206296570254e-7
1.0837487983700464e-30,0.4064661336574318,4.256521195056881e-2,0.1863557105235755,8.621411310077198e-2,0.27839834650534295,4.842623089376045e-7
1.0901523353002924e-30,0.4059006738238598,4.257388322278544e-2,0.18628818010717146,8.608390066253799e-2,0.2791528746646248,4.875190206075642e-7
1.0965808382648906e-30,0.4053368941246616,4.2580740947986244e-2,0.18622003908390647,8.595406087540546e-2,0.2799077741772513,4.907907887689287e-7
1.1030343546424178e-30,0.40477477557941166,4.258581360747058e-2,0.18615128947738538,8.582459092252487e-2,0.2806630363355703,4.940776373822831e-7
1.1095129318070464e-30,0.40421429949204923,4.258912931556966e-2,0.18608193332896578,8.569548801104349e-2,0.2814186524727816,4.973795902673778e-7
1.116016617128556e-30,0.4036554474469934,4.2590715823414664e-2,0.18601197269757286,8.556674937220043e-2,0.2821746139631475,5.006966711037251e-7
1.1225454579723422e-30,0.4030982013052919,4.2590600522708924e-2,0.18594140965950348,8.543837226140522e-2,0.2829309122221871,5.040289034311826e-7
1.1290995016994267e-30,0.4025425432008091,4.258881044950261e-2,0.18587024630822177,8.531035395830044e-2,0.2836875387068553,5.073763106505279e-7
1.135678795666466e-30,0.40198845553645074,4.2585372287967244e-2,0.18579848475414712,8.51826917668102e-2,0.28444448491570856,5.107389160240237e-7
1.1422833872257616e-30,0.4014359209804276,4.258031237416664e-2,0.18572612712443343,8.505538301517393e-2,0.2852017423890557,5.141167426759744e-7
1.1489133237252681e-30,0.4008849224625564,4.257365669982373e-2,0.18565317556274244,8.492842505596705e-2,0.2859593027090968,5.175098135932722e-7
1.1555686525086046e-30,0.4003354431706016,4.256543091607967e-2,0.18557963222900992,8.480181526610889e-2,0.28671715750004806,5.209181516259369e-7
1.1622494209150618e-30,0.39978746654665487,4.255566033724439e-2,0.18550549929920623,8.467555104685875e-2,0.2874752984282563,5.243417794876474e-7
1.1689556762796124e-30,0.39924097628355376,4.254436994453586e-2,0.1854307789650911,8.454962982379992e-2,0.2882337172022997,5.277807197562634e-7
1.1756874659329206e-30,0.39869595632134125,4.2531584389807066e-2,0.18535547343396366,8.442404904681375e-2,0.2889924055730795,5.31234994874343e-7
1.1824448372013506e-30,0.39815239084376386,4.251732799925874e-2,0.18527958492840774,8.429880619004261e-2,0.28975135533389995,5.347046271496518e-7
1.1892278374069755e-30,0.39761026427480983,4.2501624777136426e-2,0.18520311568603315,8.417389875184357e-2,0.2905105583205382,5.381896387556649e-7
1.1960365138675876e-30,0.39706956127528725,4.248449840941047e-2,0.18512606795921344,8.404932425473269e-2,0.29127000641130435,5.416900517320632e-7
1.202870913896706e-30,0.3965302667394419,4.246597226743752e-2,0.18504844401481957,8.392508024532071e-2,0.2920296915270924,5.452058879852238e-7
1.209731084803587e-30,0.3959923657916147,4.244606941160251e-2,0.18497024613395138,8.380116429424027e-2,0.29278960563142165,5.487371692887039e-7
1.216617073893232e-30,0.3954558437829401,4.242481259494018e-2,0.18489147661166624,8.367757399606554e-2,0.2935497407304707,5.522839172837207e-7
1.2235289284663977e-30,0.3949206862880821,4.240222426673428e-2,0.18481213775670485,8.355430696922429e-2,0.29431008887310095,5.558461534796229e-7
1.2304666958196028e-30,0.3943868791020123,4.2378326576094534e-2,0.18473223189121565,8.343136085590337e-2,0.29507064215087486,5.594238992543623e-7
1.2374304232451395e-30,0.39385440823682555,4.235314137550959e-2,0.18465176135047753,8.330873332194695e-2,0.2958313926980646,5.630171758549535e-7
1.2444201580310808e-30,0.39332325991859624,4.232669022437574e-2,0.1845707284826203,8.318642205674937e-2,0.29659233269165397,5.666260043979368e-7
1.2514359474612898e-30,0.3927934205842731,4.229899439250016e-2,0.18448913564834502,8.306442477314162e-2,0.2973534543513341,5.702504058698304e-7
1.2584778388154284e-30,0.39226487687861356,4.227007486357849e-2,0.1844069852206429,8.29427392072726e-2,0.2981147499394914,5.738904011275822e-7
1.2655458793689658e-30,0.3917376156511562,4.223995233864539e-2,0.1843242795845131,8.282136311848502e-2,0.29887621176118945,5.775460108990156e-7
1.2726401163931873e-30,0.39121162395323283,4.220864723949824e-2,0.18424102113668112,8.270029428918692e-2,0.2996378321641452,5.81217255783273e-7
1.2797605971552033e-30,0.39068688903501814,4.217617971209297e-2,0.1841572122853159,8.257953052471809e-2,0.30039960353869866,5.849041562512542e-7
1.2869073689179581e-30,0.3901633983426183,4.214256962991158e-2,0.1840728554497476,8.245906965321256e-2,0.3011615183177774,5.886067326460527e-7
1.2940804789402375e-30,0.3896411395151963,4.2107836597301045e-2,0.183987953060185,8.233890952545746e-2,0.301923568976855,5.923250051833876e-7
1.3012799744766785e-30,0.3891201003821363,4.2071999952783184e-2,0.1839025075574335,8.22190480147474e-2,0.3026857480339057,5.960589939520333e-7
1.3085059027777765e-30,0.3886002689602442,4.203507877233495e-2,0.1838165213926138,8.209948301673613e-2,0.3034480480493522,5.99808718914246e-7
1.3157583110898959e-30,0.38808163345098584,4.199709187263898e-2,0.1837299970268806,8.198021244928465e-2,0.3042104616260102,6.03574199906186e-7
1.3230372466552764e-30,0.38756418223776207,4.195805781430429e-2,0.18364293693114275,8.186123425230656e-2,0.3049729814090277,6.0735545663834e-7
1.3303427567120427e-30,0.3870479038832198,4.191799490505637e-2,0.1835553435857842,8.17425463876103e-2,0.3057356000858206,6.111525086959387e-7
1.3376748884942127e-30,0.38653278712659944,4.1876921202897044e-2,0.18346721948038558,8.162414683873935e-2,0.30649831038600295,6.149653755393726e-7
1.345033689231705e-30,0.3860188208811182,4.1834854519233404e-2,0.18337856711344774,8.150603361080974e-2,0.3072611050813145,6.187940765046052e-7
1.3524192061503493e-30,0.38550599423138865,4.179181242197607e-2,0.1832893889921157,8.13882047303455e-2,0.3080239769855433,6.226386308035843e-7
1.3598314864718918e-30,0.38499429643087263,4.174781223860651e-2,0.18319968763190517,8.127065824511226e-2,0.30878691895444593,6.264990575246528e-7
1.3672705774140065e-30,0.3844837168993701,4.170287105921308e-2,0.18310946555642937,8.115339222394892e-2,0.3095499238856629,6.303753756329534e-7
1.3747365261903007e-30,0.3839742452205419,4.165700573949626e-2,0.18301872529712854,8.10364047565978e-2,0.3103129847186316,6.342676039708358e-7
1.3822293800103259e-30,0.38346587113946695,4.1610232903742286e-2,0.18292746939300053,8.091969395353317e-2,0.31107609443449574,6.381757612582596e-7
1.3897491860795832e-30,0.3829585845602335,4.156256894776612e-2,0.18283570039033364,8.080325794578884e-2,0.3118392460560117,6.420998660931967e-7
1.3972959915995337e-30,0.3824523755435633,4.151403004182266e-2,0.18274342084244088,8.06870948847842e-2,0.3126024326474521,6.460399369520313e-7
1.4048698437676053e-30,0.38194723430446864,4.1464632133487216e-2,0.18265063330939646,8.057120294214934e-2,0.3133656473145063,6.499959921899582e-7
1.4124707897772022e-30,0.3814431512099428,4.1414390950504476e-2,0.18255734035777477,8.045558030954944e-2,0.3141288832041785,6.539680500413812e-7
1.4200988768177105e-30,0.3809401167766824,4.1363322003606616e-2,0.18246354456039054,8.034022519850822e-2,0.31489213350468365,6.579561286203089e-7
1.4277541520745084e-30,0.3804381216688412,4.131144058930026e-2,0.18236924849604194,8.022513584023078e-2,0.3156553914453398,6.619602459207489e-7
1.435436662728974e-30,0.37993715669581685,4.12587617926225e-2,0.18227445474925563,8.011031048542597e-2,0.3164186502964591,6.65980419817102e-7
1.4431464559584918e-30,0.3794372128100669,4.120530048986606e-2,0.18217916591003405,7.99957474041283e-2,0.31718190336923646,6.700166680645542e-7
1.4508835789364627e-30,0.3789382811049579,4.115107135127375e-2,0.18208338457360496,7.988144488551943e-2,0.3179451440156358,6.740690082994691e-7
1.458648078832309e-30,0.37844035281264243,4.1096088843702284e-2,0.18198711334017365,7.976740123774961e-2,0.3187083656282739,6.781374580397761e-7
1.4664400028114867e-30,0.3779434193019694,4.104036723325561e-2,0.18189035481467733,7.965361478775898e-2,0.319471561640304,6.822220346853623e-7
1.4742593980354878e-30,0.37744747207642076,4.0983920587887905e-2,0.1817931116065421,7.954008388109851e-2,0.32023472552529514,6.8632275551846e-7
1.4821063116618535e-30,0.37695250277208026,4.092676277997645e-2,0.18169538632944215,7.942680688175144e-2,0.3209978507971119,6.904396377040338e-7
1.489980790844178e-30,0.37645850315562984,4.086890748886443e-2,0.18159718160106186,7.931378217195464e-2,0.32176093100979086,6.945726982901684e-7
1.4978828827321181e-30,0.3759654651223749,4.081036820337389e-2,0.18149850004286003,7.920100815201994e-2,0.322523959757417,6.987219542084545e-7
1.505812634471401e-30,0.37547338069429836,4.0751158224289166e-2,0.18139934427983703,7.908848324015617e-2,0.3232869306739969,7.028874222743741e-7
1.513770093203831e-30,0.37498224201814223,4.0691290666810674e-2,0.1812997169403043,7.897620587229132e-2,0.32404983743333216,7.070691191876853e-7
1.5217553060672977e-30,0.3744920413635168,4.063077846297982e-2,0.18119962065565665,7.886417450189484e-2,0.32481267374889033,7.112670615328077e-7
1.529768320195784e-30,0.37400277112103747,4.0569634364074174e-2,0.18109905806014676,7.875238759980104e-2,0.32557543337367484,7.154812657792038e-7
1.5378091827193735e-30,0.3735144238004877,4.050787094297471e-2,0.18099803179066312,7.864084365403234e-2,0.3263381101000939,7.197117482817639e-7
1.5458779407642575e-30,0.37302699202900963,4.044550059650369e-2,0.1808965444865097,7.852954116962355e-2,0.32710069775982825,7.239585252811888e-7
1.553974641452743e-30,0.37254046854931977,4.038253554773446e-2,0.1807945987891888,7.84184786684467e-2,0.3278631902236973,7.282216129043707e-7
1.562099331903261e-30,0.3720548462179515,4.031898784827317e-2,0.18069219734218675,7.830765468903629e-2,0.32862558140152526,7.325010271647764e-7
1.5702520592303724e-30,0.37157011800352197,4.0254869380512474e-2,0.1805893427907615,7.819706778641561e-2,0.3293878652420045,7.367967839628272e-7
1.578432870544776e-30,0.37108627698502533,4.0190191859857345e-2,0.18048603778173392,7.808671653192373e-2,0.33015003573256047,7.411088990862811e-7
1.5866418129533178e-30,0.3706033163501507,4.012496683692385e-2,0.18038228496328088,7.797659951304309e-2,0.3309120868992133,7.454373882106129e-7
1.594878933558995e-30,0.37012122939362285,4.005920569971023e-2,0.18027808698473147,7.786671533322818e-2,0.33167401280644027,7.497822668993945e-7
1.6031442794609658e-30,0.36964000951556986,3.999291967574165e-2,0.18017344649636605,7.775706261173525e-2,0.3324358075570365,7.54143550604675e-7
1.6114378977545577e-30,0.36915965021991265,3.992611983418749e-2,0.18006836614921726,7.764763998345241e-2,0.33319746529197547,7.585212546673608e-7
1.619759835531271e-30,0.36868014511277836,3.985881708795277e-2,0.1799628485948748,7.753844609873113e-2,0.3339589801902686,7.629153943175944e-7
1.62811013987879e-30,0.3682014879009375,3.9791022195743056e-2,0.1798568964852917,7.742947962321879e-2,0.3347203464688243,7.673259846751342e-7
1.636488857880987e-30,0.36772367239026327,3.9722745764103576e-2,0.17975051247259433,7.732073923769184e-2,0.33548155838230626,7.717530407497335e-7
1.6448960366179337e-30,0.3672466924842145,3.965399824943246e-2,0.17964369920889398,7.721222363789028e-2,0.33624261022299146,7.761965774415189e-7
1.653331723165904e-30,0.36677054218233895,3.958478995996876e-2,0.17953645934610232,7.710393153435315e-2,0.3370034963206272,7.806566095413697e-7
1.6617959645973845e-30,0.3662952155788012,3.95151310577551e-2,0.17942879553574834,7.699586165225528e-2,0.3377642110422883,7.851331517312956e-7
1.670288807981079e-30,0.3658207068609293,3.944503156057551e-2,0.17932071042879888,7.688801273124468e-2,0.338524748792233,7.896262185848163e-7
1.6788103003819177e-30,0.36534701030778527,3.937450134386851e-2,0.17921220667548082,7.678038352528163e-2,0.3392851040117592,7.941358245673382e-7
1.6873604888610643e-30,0.36487412028875493,3.930355014261585e-2,0.17910328692510685,7.667297280247849e-2,0.34004527117906,7.986619840365336e-7
1.6959394204759203e-30,0.3644020312621589,3.9232187553207176e-2,0.1789939538259032,7.65657793449409e-2,0.34080524480907876,8.032047112427176e-7
1.704547142280137e-30,0.36393073777388507,3.916042303528057e-2,0.17888421002484006,7.645880194861016e-2,0.34156501945336387,8.077640203292277e-7
1.7131837013236172e-30,0.36346023445603964,3.908826591353978e-2,0.17877405816746472,7.635203942310664e-2,0.3423245896999239,8.123399253327999e-7
1.721849144652526e-30,0.3629905160256188,3.9015725379547776e-2,0.17866350089773725,7.624549059157458e-2,0.3430839501730814,8.169324401839471e-7
1.7305435193092974e-30,0.3625215772832005,3.8942810493497494e-2,0.1785525408578685,7.613915429052799e-2,0.34384309553332687,8.215415787073363e-7
1.739266872332638e-30,0.36205341311165423,3.886953018595942e-2,0.17844118068816087,7.60330293696979e-2,0.34460202047717303,8.261673546221672e-7
1.748019250757538e-30,0.3615860184748712,3.879589325960687e-2,0.1783294230268514,7.592711469188078e-2,0.3453607197370082,8.308097815425475e-7
1.756800701615276e-30,0.3611193884165125,3.8721908390918755e-2,0.17821727050995753,7.582140913278819e-2,0.34611918808095005,8.35468872977873e-7
1.765611271933427e-30,0.36065351805877605,3.864758413186023e-2,0.1781047257711251,7.571591158089758e-2,0.3468774203126986,8.401446423332023e-7
1.7744510087358675e-30,0.3601884026011813,3.857292891154179e-2,0.1779917914414792,7.561062093730483e-2,0.3476354112713899,8.448371029096362e-7
1.783319959042784e-30,0.3597240373193728,3.849795103785641e-2,0.17787847014947666,7.550553611557748e-2,0.34839315583144886,8.495462679046934e-7
1.7922181698706796e-30,0.3592604175639403,3.842265869909563e-2,0.17776476452076187,7.540065604160938e-2,0.3491506489024424,8.542721504126881e-7
1.80114568823238e-30,0.3587975387592577,3.8347059965544536e-2,0.1776506771780247,7.529597965347708e-2,0.3499078854289325,8.590147634251074e-7
1.810102561137041e-30,0.358335396402338,3.827116279105581e-2,0.17753621074086037,7.519150590129675e-2,0.35066486039032924,8.637741198309882e-7
1.8190888355901547e-30,0.3578739860617055,3.8194975014603304e-2,0.17742136782563206,7.508723374708313e-2,0.35142156880074354,8.685502324172935e-7
1.8281045585935574e-30,0.35741330337628535,3.811850436181525e-2,0.17730615104533592,7.498316216460921e-2,0.35217800570884045,8.733431138692901e-7
1.837149777145434e-30,0.35695334405430873,3.804175844648736e-2,0.17719056300946814,7.487929013926743e-2,0.3529341661976917,8.781527767709258e-7
1.8462245382403264e-30,0.3564941038722342,3.796474477207615e-2,0.17707460632389455,7.477561666793221e-2,0.35369004538462917,8.829792336052044e-7
1.855328888869142e-30,0.356035578673687,3.788747073317266e-2,0.17695828359072224,7.46721407588238e-2,0.3544456384210976,8.878224967545655e-7
1.864462876019155e-30,0.3555777643684103,3.780994361695664e-2,0.1768415974081736,7.456886143137312e-2,0.35520094049250783,8.926825785012574e-7
1.8736265466740183e-30,0.3551206569312361,3.773217060463196e-2,0.17672455037046264,7.44657777160883e-2,0.35595594681808995,8.97559491027717e-7
1.8828199478137672e-30,0.3546642524010686,3.76541587728427e-2,0.17660714506767328,7.436288865442224e-2,0.3567106526507468,9.024532464169453e-7
1.892043126414827e-30,0.3542085468798838,3.757591509507104e-2,0.17648938408564016,7.42601932986415e-2,0.357465053276907,9.073638566528831e-7
1.901296129450019e-30,0.35375353653174363,3.7497446443016315e-2,0.1763712700058312,7.41576907116966e-2,0.3582191440163785,9.122913336207875e-7
1.910579003888567e-30,0.3532992175818255,3.7418759587956145e-2,0.17625280540523286,7.405537996709348e-2,0.3589729202222029,9.17235689107611e-7
1.9198917966961056e-30,0.3528455863154645,3.7339861202089465e-2,0.17613399285623677,7.39532601487662e-2,0.3597263772805084,9.221969348023737e-7
1.9292345548346837e-30,0.35239263907721186,3.726075785986198e-2,0.17601483492652925,7.385133035095094e-2,0.3604795106103636,9.271750822965421e-7
1.9386073252627723e-30,0.35194037226990615,3.718145603927378e-2,0.17589533417898243,7.374958967806151e-2,0.36123231566363306,9.321701430844049e-7
